ID,Amount,Category
6606,9909.0,Cat1
6607,9910.5,Cat2
6608,9912.0,Cat3
6609,9913.5,Cat4
6610,9915.0,Cat0
6611,9916.5,Cat1
6612,9918.0,Cat2
6613,9919.5,Cat3
6614,9921.0,Cat4
6615,9922.5,Cat0
6616,9924.0,Cat1
6617,9925.5,Cat2
6618,9927.0,Cat3
6619,9928.5,Cat4
6620,9930.0,Cat0
6621,9931.5,Cat1
6622,9933.0,Cat2
6623,9934.5,Cat3
6624,9936.0,Cat4
6625,9937.5,Cat0
6626,9939.0,Cat1
6627,9940.5,Cat2
6628,9942.0,Cat3
6629,9943.5,Cat4
6630,9945.0,Cat0
6631,9946.5,Cat1
6632,9948.0,Cat2
6633,9949.5,Cat3
6634,9951.0,Cat4
6635,9952.5,Cat0
6636,9954.0,Cat1
6637,9955.5,Cat2
6638,9957.0,Cat3
6639,9958.5,Cat4
6640,9960.0,Cat0
6641,9961.5,Cat1
6642,9963.0,Cat2
6643,9964.5,Cat3
6644,9966.0,Cat4
6645,9967.5,Cat0
6646,9969.0,Cat1
6647,9970.5,Cat2
6648,9972.0,Cat3
6649,9973.5,Cat4
6650,9975.0,Cat0
6651,9976.5,Cat1
6652,9978.0,Cat2
6653,9979.5,Cat3
6654,9981.0,Cat4
6655,9982.5,Cat0
6656,9984.0,Cat1
6657,9985.5,Cat2
6658,9987.0,Cat3
6659,9988.5,Cat4
6660,9990.0,Cat0
6661,9991.5,Cat1
6662,9993.0,Cat2
6663,9994.5,Cat3
6664,9996.0,Cat4
6665,9997.5,Cat0
6666,9999.0,Cat1
6667,10000.5,Cat2
6668,10002.0,Cat3
6669,10003.5,Cat4
6670,10005.0,Cat0
6671,10006.5,Cat1
6672,10008.0,Cat2
6673,10009.5,Cat3
6674,10011.0,Cat4
6675,10012.5,Cat0
6676,10014.0,Cat1
6677,10015.5,Cat2
6678,10017.0,Cat3
6679,10018.5,Cat4
6680,10020.0,Cat0
6681,10021.5,Cat1
6682,10023.0,Cat2
6683,10024.5,Cat3
6684,10026.0,Cat4
6685,10027.5,Cat0
6686,10029.0,Cat1
6687,10030.5,Cat2
6688,10032.0,Cat3
6689,10033.5,Cat4
6690,10035.0,Cat0
6691,10036.5,Cat1
6692,10038.0,Cat2
6693,10039.5,Cat3
6694,10041.0,Cat4
6695,10042.5,Cat0
6696,10044.0,Cat1
6697,10045.5,Cat2
6698,10047.0,Cat3
6699,10048.5,Cat4
6700,10050.0,Cat0
6701,10051.5,Cat1
6702,10053.0,Cat2
6703,10054.5,Cat3
6704,10056.0,Cat4
6705,10057.5,Cat0
6706,10059.0,Cat1
6707,10060.5,Cat2
6708,10062.0,Cat3
6709,10063.5,Cat4
6710,10065.0,Cat0
6711,10066.5,Cat1
6712,10068.0,Cat2
6713,10069.5,Cat3
6714,10071.0,Cat4
6715,10072.5,Cat0
6716,10074.0,Cat1
6717,10075.5,Cat2
6718,10077.0,Cat3
6719,10078.5,Cat4
6720,10080.0,Cat0
6721,10081.5,Cat1
6722,10083.0,Cat2
6723,10084.5,Cat3
6724,10086.0,Cat4
6725,10087.5,Cat0
6726,10089.0,Cat1
6727,10090.5,Cat2
6728,10092.0,Cat3
6729,10093.5,Cat4
6730,10095.0,Cat0
6731,10096.5,Cat1
6732,10098.0,Cat2
6733,10099.5,Cat3
6734,10101.0,Cat4
6735,10102.5,Cat0
6736,10104.0,Cat1
6737,10105.5,Cat2
6738,10107.0,Cat3
6739,10108.5,Cat4
6740,10110.0,Cat0
6741,10111.5,Cat1
6742,10113.0,Cat2
6743,10114.5,Cat3
6744,10116.0,Cat4
6745,10117.5,Cat0
6746,10119.0,Cat1
6747,10120.5,Cat2
6748,10122.0,Cat3
6749,10123.5,Cat4
6750,10125.0,Cat0
6751,10126.5,Cat1
6752,10128.0,Cat2
6753,10129.5,Cat3
6754,10131.0,Cat4
6755,10132.5,Cat0
6756,10134.0,Cat1
6757,10135.5,Cat2
6758,10137.0,Cat3
6759,10138.5,Cat4
6760,10140.0,Cat0
6761,10141.5,Cat1
6762,10143.0,Cat2
6763,10144.5,Cat3
6764,10146.0,Cat4
6765,10147.5,Cat0
6766,10149.0,Cat1
6767,10150.5,Cat2
6768,10152.0,Cat3
6769,10153.5,Cat4
6770,10155.0,Cat0
6771,10156.5,Cat1
6772,10158.0,Cat2
6773,10159.5,Cat3
6774,10161.0,Cat4
6775,10162.5,Cat0
6776,10164.0,Cat1
6777,10165.5,Cat2
6778,10167.0,Cat3
6779,10168.5,Cat4
6780,10170.0,Cat0
6781,10171.5,Cat1
6782,10173.0,Cat2
6783,10174.5,Cat3
6784,10176.0,Cat4
6785,10177.5,Cat0
6786,10179.0,Cat1
6787,10180.5,Cat2
6788,10182.0,Cat3
6789,10183.5,Cat4
6790,10185.0,Cat0
6791,10186.5,Cat1
6792,10188.0,Cat2
6793,10189.5,Cat3
6794,10191.0,Cat4
6795,10192.5,Cat0
6796,10194.0,Cat1
6797,10195.5,Cat2
6798,10197.0,Cat3
6799,10198.5,Cat4
6800,10200.0,Cat0
6801,10201.5,Cat1
6802,10203.0,Cat2
6803,10204.5,Cat3
6804,10206.0,Cat4
6805,10207.5,Cat0
6806,10209.0,Cat1
6807,10210.5,Cat2
6808,10212.0,Cat3
6809,10213.5,Cat4
6810,10215.0,Cat0
6811,10216.5,Cat1
6812,10218.0,Cat2
6813,10219.5,Cat3
6814,10221.0,Cat4
6815,10222.5,Cat0
6816,10224.0,Cat1
6817,10225.5,Cat2
6818,10227.0,Cat3
6819,10228.5,Cat4
6820,10230.0,Cat0
6821,10231.5,Cat1
6822,10233.0,Cat2
6823,10234.5,Cat3
6824,10236.0,Cat4
6825,10237.5,Cat0
6826,10239.0,Cat1
6827,10240.5,Cat2
6828,10242.0,Cat3
6829,10243.5,Cat4
6830,10245.0,Cat0
6831,10246.5,Cat1
6832,10248.0,Cat2
6833,10249.5,Cat3
6834,10251.0,Cat4
6835,10252.5,Cat0
6836,10254.0,Cat1
6837,10255.5,Cat2
6838,10257.0,Cat3
6839,10258.5,Cat4
6840,10260.0,Cat0
6841,10261.5,Cat1
6842,10263.0,Cat2
6843,10264.5,Cat3
6844,10266.0,Cat4
6845,10267.5,Cat0
6846,10269.0,Cat1
6847,10270.5,Cat2
6848,10272.0,Cat3
6849,10273.5,Cat4
6850,10275.0,Cat0
6851,10276.5,Cat1
6852,10278.0,Cat2
6853,10279.5,Cat3
6854,10281.0,Cat4
6855,10282.5,Cat0
6856,10284.0,Cat1
6857,10285.5,Cat2
6858,10287.0,Cat3
6859,10288.5,Cat4
6860,10290.0,Cat0
6861,10291.5,Cat1
6862,10293.0,Cat2
6863,10294.5,Cat3
6864,10296.0,Cat4
6865,10297.5,Cat0
6866,10299.0,Cat1
6867,10300.5,Cat2
6868,10302.0,Cat3
6869,10303.5,Cat4
6870,10305.0,Cat0
6871,10306.5,Cat1
6872,10308.0,Cat2
6873,10309.5,Cat3
6874,10311.0,Cat4
6875,10312.5,Cat0
6876,10314.0,Cat1
6877,10315.5,Cat2
6878,10317.0,Cat3
6879,10318.5,Cat4
6880,10320.0,Cat0
6881,10321.5,Cat1
6882,10323.0,Cat2
6883,10324.5,Cat3
6884,10326.0,Cat4
6885,10327.5,Cat0
6886,10329.0,Cat1
6887,10330.5,Cat2
6888,10332.0,Cat3
6889,10333.5,Cat4
6890,10335.0,Cat0
6891,10336.5,Cat1
6892,10338.0,Cat2
6893,10339.5,Cat3
6894,10341.0,Cat4
6895,10342.5,Cat0
6896,10344.0,Cat1
6897,10345.5,Cat2
6898,10347.0,Cat3
6899,10348.5,Cat4
6900,10350.0,Cat0
6901,10351.5,Cat1
6902,10353.0,Cat2
6903,10354.5,Cat3
6904,10356.0,Cat4
6905,10357.5,Cat0
6906,10359.0,Cat1
6907,10360.5,Cat2
6908,10362.0,Cat3
6909,10363.5,Cat4
6910,10365.0,Cat0
6911,10366.5,Cat1
6912,10368.0,Cat2
6913,10369.5,Cat3
6914,10371.0,Cat4
6915,10372.5,Cat0
6916,10374.0,Cat1
6917,10375.5,Cat2
6918,10377.0,Cat3
6919,10378.5,Cat4
6920,10380.0,Cat0
6921,10381.5,Cat1
6922,10383.0,Cat2
6923,10384.5,Cat3
6924,10386.0,Cat4
6925,10387.5,Cat0
6926,10389.0,Cat1
6927,10390.5,Cat2
6928,10392.0,Cat3
6929,10393.5,Cat4
6930,10395.0,Cat0
6931,10396.5,Cat1
6932,10398.0,Cat2
6933,10399.5,Cat3
6934,10401.0,Cat4
6935,10402.5,Cat0
6936,10404.0,Cat1
6937,10405.5,Cat2
6938,10407.0,Cat3
6939,10408.5,Cat4
6940,10410.0,Cat0
6941,10411.5,Cat1
6942,10413.0,Cat2
6943,10414.5,Cat3
6944,10416.0,Cat4
6945,10417.5,Cat0
6946,10419.0,Cat1
6947,10420.5,Cat2
6948,10422.0,Cat3
6949,10423.5,Cat4
6950,10425.0,Cat0
6951,10426.5,Cat1
6952,10428.0,Cat2
6953,10429.5,Cat3
6954,10431.0,Cat4
6955,10432.5,Cat0
6956,10434.0,Cat1
6957,10435.5,Cat2
6958,10437.0,Cat3
6959,10438.5,Cat4
6960,10440.0,Cat0
6961,10441.5,Cat1
6962,10443.0,Cat2
6963,10444.5,Cat3
6964,10446.0,Cat4
6965,10447.5,Cat0
6966,10449.0,Cat1
6967,10450.5,Cat2
6968,10452.0,Cat3
6969,10453.5,Cat4
6970,10455.0,Cat0
6971,10456.5,Cat1
6972,10458.0,Cat2
6973,10459.5,Cat3
6974,10461.0,Cat4
6975,10462.5,Cat0
6976,10464.0,Cat1
6977,10465.5,Cat2
6978,10467.0,Cat3
6979,10468.5,Cat4
6980,10470.0,Cat0
6981,10471.5,Cat1
6982,10473.0,Cat2
6983,10474.5,Cat3
6984,10476.0,Cat4
6985,10477.5,Cat0
6986,10479.0,Cat1
6987,10480.5,Cat2
6988,10482.0,Cat3
6989,10483.5,Cat4
6990,10485.0,Cat0
6991,10486.5,Cat1
6992,10488.0,Cat2
6993,10489.5,Cat3
6994,10491.0,Cat4
6995,10492.5,Cat0
6996,10494.0,Cat1
6997,10495.5,Cat2
6998,10497.0,Cat3
6999,10498.5,Cat4
7000,10500.0,Cat0
7001,10501.5,Cat1
7002,10503.0,Cat2
7003,10504.5,Cat3
7004,10506.0,Cat4
7005,10507.5,Cat0
7006,10509.0,Cat1
7007,10510.5,Cat2
7008,10512.0,Cat3
7009,10513.5,Cat4
7010,10515.0,Cat0
7011,10516.5,Cat1
7012,10518.0,Cat2
7013,10519.5,Cat3
7014,10521.0,Cat4
7015,10522.5,Cat0
7016,10524.0,Cat1
7017,10525.5,Cat2
7018,10527.0,Cat3
7019,10528.5,Cat4
7020,10530.0,Cat0
7021,10531.5,Cat1
7022,10533.0,Cat2
7023,10534.5,Cat3
7024,10536.0,Cat4
7025,10537.5,Cat0
7026,10539.0,Cat1
7027,10540.5,Cat2
7028,10542.0,Cat3
7029,10543.5,Cat4
7030,10545.0,Cat0
7031,10546.5,Cat1
7032,10548.0,Cat2
7033,10549.5,Cat3
7034,10551.0,Cat4
7035,10552.5,Cat0
7036,10554.0,Cat1
7037,10555.5,Cat2
7038,10557.0,Cat3
7039,10558.5,Cat4
7040,10560.0,Cat0
7041,10561.5,Cat1
7042,10563.0,Cat2
7043,10564.5,Cat3
7044,10566.0,Cat4
7045,10567.5,Cat0
7046,10569.0,Cat1
7047,10570.5,Cat2
7048,10572.0,Cat3
7049,10573.5,Cat4
7050,10575.0,Cat0
7051,10576.5,Cat1
7052,10578.0,Cat2
7053,10579.5,Cat3
7054,10581.0,Cat4
7055,10582.5,Cat0
7056,10584.0,Cat1
7057,10585.5,Cat2
7058,10587.0,Cat3
7059,10588.5,Cat4
7060,10590.0,Cat0
7061,10591.5,Cat1
7062,10593.0,Cat2
7063,10594.5,Cat3
7064,10596.0,Cat4
7065,10597.5,Cat0
7066,10599.0,Cat1
7067,10600.5,Cat2
7068,10602.0,Cat3
7069,10603.5,Cat4
7070,10605.0,Cat0
7071,10606.5,Cat1
7072,10608.0,Cat2
7073,10609.5,Cat3
7074,10611.0,Cat4
7075,10612.5,Cat0
7076,10614.0,Cat1
7077,10615.5,Cat2
7078,10617.0,Cat3
7079,10618.5,Cat4
7080,10620.0,Cat0
7081,10621.5,Cat1
7082,10623.0,Cat2
7083,10624.5,Cat3
7084,10626.0,Cat4
7085,10627.5,Cat0
7086,10629.0,Cat1
7087,10630.5,Cat2
7088,10632.0,Cat3
7089,10633.5,Cat4
7090,10635.0,Cat0
7091,10636.5,Cat1
7092,10638.0,Cat2
7093,10639.5,Cat3
7094,10641.0,Cat4
7095,10642.5,Cat0
7096,10644.0,Cat1
7097,10645.5,Cat2
7098,10647.0,Cat3
7099,10648.5,Cat4
7100,10650.0,Cat0
7101,10651.5,Cat1
7102,10653.0,Cat2
7103,10654.5,Cat3
7104,10656.0,Cat4
7105,10657.5,Cat0
7106,10659.0,Cat1
7107,10660.5,Cat2
7108,10662.0,Cat3
7109,10663.5,Cat4
7110,10665.0,Cat0
7111,10666.5,Cat1
7112,10668.0,Cat2
7113,10669.5,Cat3
7114,10671.0,Cat4
7115,10672.5,Cat0
7116,10674.0,Cat1
7117,10675.5,Cat2
7118,10677.0,Cat3
7119,10678.5,Cat4
7120,10680.0,Cat0
7121,10681.5,Cat1
7122,10683.0,Cat2
7123,10684.5,Cat3
7124,10686.0,Cat4
7125,10687.5,Cat0
7126,10689.0,Cat1
7127,10690.5,Cat2
7128,10692.0,Cat3
7129,10693.5,Cat4
7130,10695.0,Cat0
7131,10696.5,Cat1
7132,10698.0,Cat2
7133,10699.5,Cat3
7134,10701.0,Cat4
7135,10702.5,Cat0
7136,10704.0,Cat1
7137,10705.5,Cat2
7138,10707.0,Cat3
7139,10708.5,Cat4
7140,10710.0,Cat0
7141,10711.5,Cat1
7142,10713.0,Cat2
7143,10714.5,Cat3
7144,10716.0,Cat4
7145,10717.5,Cat0
7146,10719.0,Cat1
7147,10720.5,Cat2
7148,10722.0,Cat3
7149,10723.5,Cat4
7150,10725.0,Cat0
7151,10726.5,Cat1
7152,10728.0,Cat2
7153,10729.5,Cat3
7154,10731.0,Cat4
7155,10732.5,Cat0
7156,10734.0,Cat1
7157,10735.5,Cat2
7158,10737.0,Cat3
7159,10738.5,Cat4
7160,10740.0,Cat0
7161,10741.5,Cat1
7162,10743.0,Cat2
7163,10744.5,Cat3
7164,10746.0,Cat4
7165,10747.5,Cat0
7166,10749.0,Cat1
7167,10750.5,Cat2
7168,10752.0,Cat3
7169,10753.5,Cat4
7170,10755.0,Cat0
7171,10756.5,Cat1
7172,10758.0,Cat2
7173,10759.5,Cat3
7174,10761.0,Cat4
7175,10762.5,Cat0
7176,10764.0,Cat1
7177,10765.5,Cat2
7178,10767.0,Cat3
7179,10768.5,Cat4
7180,10770.0,Cat0
7181,10771.5,Cat1
7182,10773.0,Cat2
7183,10774.5,Cat3
7184,10776.0,Cat4
7185,10777.5,Cat0
7186,10779.0,Cat1
7187,10780.5,Cat2
7188,10782.0,Cat3
7189,10783.5,Cat4
7190,10785.0,Cat0
7191,10786.5,Cat1
7192,10788.0,Cat2
7193,10789.5,Cat3
7194,10791.0,Cat4
7195,10792.5,Cat0
7196,10794.0,Cat1
7197,10795.5,Cat2
7198,10797.0,Cat3
7199,10798.5,Cat4
7200,10800.0,Cat0
7201,10801.5,Cat1
7202,10803.0,Cat2
7203,10804.5,Cat3
7204,10806.0,Cat4
7205,10807.5,Cat0
7206,10809.0,Cat1
7207,10810.5,Cat2
7208,10812.0,Cat3
7209,10813.5,Cat4
7210,10815.0,Cat0
7211,10816.5,Cat1
7212,10818.0,Cat2
7213,10819.5,Cat3
7214,10821.0,Cat4
7215,10822.5,Cat0
7216,10824.0,Cat1
7217,10825.5,Cat2
7218,10827.0,Cat3
7219,10828.5,Cat4
7220,10830.0,Cat0
7221,10831.5,Cat1
7222,10833.0,Cat2
7223,10834.5,Cat3
7224,10836.0,Cat4
7225,10837.5,Cat0
7226,10839.0,Cat1
7227,10840.5,Cat2
7228,10842.0,Cat3
7229,10843.5,Cat4
7230,10845.0,Cat0
7231,10846.5,Cat1
7232,10848.0,Cat2
7233,10849.5,Cat3
7234,10851.0,Cat4
7235,10852.5,Cat0
7236,10854.0,Cat1
7237,10855.5,Cat2
7238,10857.0,Cat3
7239,10858.5,Cat4
7240,10860.0,Cat0
7241,10861.5,Cat1
7242,10863.0,Cat2
7243,10864.5,Cat3
7244,10866.0,Cat4
7245,10867.5,Cat0
7246,10869.0,Cat1
7247,10870.5,Cat2
7248,10872.0,Cat3
7249,10873.5,Cat4
7250,10875.0,Cat0
7251,10876.5,Cat1
7252,10878.0,Cat2
7253,10879.5,Cat3
7254,10881.0,Cat4
7255,10882.5,Cat0
7256,10884.0,Cat1
7257,10885.5,Cat2
7258,10887.0,Cat3
7259,10888.5,Cat4
7260,10890.0,Cat0
7261,10891.5,Cat1
7262,10893.0,Cat2
7263,10894.5,Cat3
7264,10896.0,Cat4
7265,10897.5,Cat0
7266,10899.0,Cat1
7267,10900.5,Cat2
7268,10902.0,Cat3
7269,10903.5,Cat4
7270,10905.0,Cat0
7271,10906.5,Cat1
7272,10908.0,Cat2
7273,10909.5,Cat3
7274,10911.0,Cat4
7275,10912.5,Cat0
7276,10914.0,Cat1
7277,10915.5,Cat2
7278,10917.0,Cat3
7279,10918.5,Cat4
7280,10920.0,Cat0
7281,10921.5,Cat1
7282,10923.0,Cat2
7283,10924.5,Cat3
7284,10926.0,Cat4
7285,10927.5,Cat0
7286,10929.0,Cat1
7287,10930.5,Cat2
7288,10932.0,Cat3
7289,10933.5,Cat4
7290,10935.0,Cat0
7291,10936.5,Cat1
7292,10938.0,Cat2
7293,10939.5,Cat3
7294,10941.0,Cat4
7295,10942.5,Cat0
7296,10944.0,Cat1
7297,10945.5,Cat2
7298,10947.0,Cat3
7299,10948.5,Cat4
7300,10950.0,Cat0
7301,10951.5,Cat1
7302,10953.0,Cat2
7303,10954.5,Cat3
7304,10956.0,Cat4
7305,10957.5,Cat0
7306,10959.0,Cat1
7307,10960.5,Cat2
7308,10962.0,Cat3
7309,10963.5,Cat4
7310,10965.0,Cat0
7311,10966.5,Cat1
7312,10968.0,Cat2
7313,10969.5,Cat3
7314,10971.0,Cat4
7315,10972.5,Cat0
7316,10974.0,Cat1
7317,10975.5,Cat2
7318,10977.0,Cat3
7319,10978.5,Cat4
7320,10980.0,Cat0
7321,10981.5,Cat1
7322,10983.0,Cat2
7323,10984.5,Cat3
7324,10986.0,Cat4
7325,10987.5,Cat0
7326,10989.0,Cat1
7327,10990.5,Cat2
7328,10992.0,Cat3
7329,10993.5,Cat4
7330,10995.0,Cat0
7331,10996.5,Cat1
7332,10998.0,Cat2
7333,10999.5,Cat3
7334,11001.0,Cat4
7335,11002.5,Cat0
7336,11004.0,Cat1
7337,11005.5,Cat2
7338,11007.0,Cat3
7339,11008.5,Cat4
7340,11010.0,Cat0
7341,11011.5,Cat1
7342,11013.0,Cat2
7343,11014.5,Cat3
7344,11016.0,Cat4
7345,11017.5,Cat0
7346,11019.0,Cat1
7347,11020.5,Cat2
7348,11022.0,Cat3
7349,11023.5,Cat4
7350,11025.0,Cat0
7351,11026.5,Cat1
7352,11028.0,Cat2
7353,11029.5,Cat3
7354,11031.0,Cat4
7355,11032.5,Cat0
7356,11034.0,Cat1
7357,11035.5,Cat2
7358,11037.0,Cat3
7359,11038.5,Cat4
7360,11040.0,Cat0
7361,11041.5,Cat1
7362,11043.0,Cat2
7363,11044.5,Cat3
7364,11046.0,Cat4
7365,11047.5,Cat0
7366,11049.0,Cat1
7367,11050.5,Cat2
7368,11052.0,Cat3
7369,11053.5,Cat4
7370,11055.0,Cat0
7371,11056.5,Cat1
7372,11058.0,Cat2
7373,11059.5,Cat3
7374,11061.0,Cat4
7375,11062.5,Cat0
7376,11064.0,Cat1
7377,11065.5,Cat2
7378,11067.0,Cat3
7379,11068.5,Cat4
7380,11070.0,Cat0
7381,11071.5,Cat1
7382,11073.0,Cat2
7383,11074.5,Cat3
7384,11076.0,Cat4
7385,11077.5,Cat0
7386,11079.0,Cat1
7387,11080.5,Cat2
7388,11082.0,Cat3
7389,11083.5,Cat4
7390,11085.0,Cat0
7391,11086.5,Cat1
7392,11088.0,Cat2
7393,11089.5,Cat3
7394,11091.0,Cat4
7395,11092.5,Cat0
7396,11094.0,Cat1
7397,11095.5,Cat2
7398,11097.0,Cat3
7399,11098.5,Cat4
7400,11100.0,Cat0
7401,11101.5,Cat1
7402,11103.0,Cat2
7403,11104.5,Cat3
7404,11106.0,Cat4
7405,11107.5,Cat0
7406,11109.0,Cat1
7407,11110.5,Cat2
7408,11112.0,Cat3
7409,11113.5,Cat4
7410,11115.0,Cat0
7411,11116.5,Cat1
7412,11118.0,Cat2
7413,11119.5,Cat3
7414,11121.0,Cat4
7415,11122.5,Cat0
7416,11124.0,Cat1
7417,11125.5,Cat2
7418,11127.0,Cat3
7419,11128.5,Cat4
7420,11130.0,Cat0
7421,11131.5,Cat1
7422,11133.0,Cat2
7423,11134.5,Cat3
7424,11136.0,Cat4
7425,11137.5,Cat0
7426,11139.0,Cat1
7427,11140.5,Cat2
7428,11142.0,Cat3
7429,11143.5,Cat4
7430,11145.0,Cat0
7431,11146.5,Cat1
7432,11148.0,Cat2
7433,11149.5,Cat3
7434,11151.0,Cat4
7435,11152.5,Cat0
7436,11154.0,Cat1
7437,11155.5,Cat2
7438,11157.0,Cat3
7439,11158.5,Cat4
7440,11160.0,Cat0
7441,11161.5,Cat1
7442,11163.0,Cat2
7443,11164.5,Cat3
7444,11166.0,Cat4
7445,11167.5,Cat0
7446,11169.0,Cat1
7447,11170.5,Cat2
7448,11172.0,Cat3
7449,11173.5,Cat4
7450,11175.0,Cat0
7451,11176.5,Cat1
7452,11178.0,Cat2
7453,11179.5,Cat3
7454,11181.0,Cat4
7455,11182.5,Cat0
7456,11184.0,Cat1
7457,11185.5,Cat2
7458,11187.0,Cat3
7459,11188.5,Cat4
7460,11190.0,Cat0
7461,11191.5,Cat1
7462,11193.0,Cat2
7463,11194.5,Cat3
7464,11196.0,Cat4
7465,11197.5,Cat0
7466,11199.0,Cat1
7467,11200.5,Cat2
7468,11202.0,Cat3
7469,11203.5,Cat4
7470,11205.0,Cat0
7471,11206.5,Cat1
7472,11208.0,Cat2
7473,11209.5,Cat3
7474,11211.0,Cat4
7475,11212.5,Cat0
7476,11214.0,Cat1
7477,11215.5,Cat2
7478,11217.0,Cat3
7479,11218.5,Cat4
7480,11220.0,Cat0
7481,11221.5,Cat1
7482,11223.0,Cat2
7483,11224.5,Cat3
7484,11226.0,Cat4
7485,11227.5,Cat0
7486,11229.0,Cat1
7487,11230.5,Cat2
7488,11232.0,Cat3
7489,11233.5,Cat4
7490,11235.0,Cat0
7491,11236.5,Cat1
7492,11238.0,Cat2
7493,11239.5,Cat3
7494,11241.0,Cat4
7495,11242.5,Cat0
7496,11244.0,Cat1
7497,11245.5,Cat2
7498,11247.0,Cat3
7499,11248.5,Cat4
7500,11250.0,Cat0
7501,11251.5,Cat1
7502,11253.0,Cat2
7503,11254.5,Cat3
7504,11256.0,Cat4
7505,11257.5,Cat0
7506,11259.0,Cat1
7507,11260.5,Cat2
7508,11262.0,Cat3
7509,11263.5,Cat4
7510,11265.0,Cat0
7511,11266.5,Cat1
7512,11268.0,Cat2
7513,11269.5,Cat3
7514,11271.0,Cat4
7515,11272.5,Cat0
7516,11274.0,Cat1
7517,11275.5,Cat2
7518,11277.0,Cat3
7519,11278.5,Cat4
7520,11280.0,Cat0
7521,11281.5,Cat1
7522,11283.0,Cat2
7523,11284.5,Cat3
7524,11286.0,Cat4
7525,11287.5,Cat0
7526,11289.0,Cat1
7527,11290.5,Cat2
7528,11292.0,Cat3
7529,11293.5,Cat4
7530,11295.0,Cat0
7531,11296.5,Cat1
7532,11298.0,Cat2
7533,11299.5,Cat3
7534,11301.0,Cat4
7535,11302.5,Cat0
7536,11304.0,Cat1
7537,11305.5,Cat2
7538,11307.0,Cat3
7539,11308.5,Cat4
7540,11310.0,Cat0
7541,11311.5,Cat1
7542,11313.0,Cat2
7543,11314.5,Cat3
7544,11316.0,Cat4
7545,11317.5,Cat0
7546,11319.0,Cat1
7547,11320.5,Cat2
7548,11322.0,Cat3
7549,11323.5,Cat4
7550,11325.0,Cat0
7551,11326.5,Cat1
7552,11328.0,Cat2
7553,11329.5,Cat3
7554,11331.0,Cat4
7555,11332.5,Cat0
7556,11334.0,Cat1
7557,11335.5,Cat2
7558,11337.0,Cat3
7559,11338.5,Cat4
7560,11340.0,Cat0
7561,11341.5,Cat1
7562,11343.0,Cat2
7563,11344.5,Cat3
7564,11346.0,Cat4
7565,11347.5,Cat0
7566,11349.0,Cat1
7567,11350.5,Cat2
7568,11352.0,Cat3
7569,11353.5,Cat4
7570,11355.0,Cat0
7571,11356.5,Cat1
7572,11358.0,Cat2
7573,11359.5,Cat3
7574,11361.0,Cat4
7575,11362.5,Cat0
7576,11364.0,Cat1
7577,11365.5,Cat2
7578,11367.0,Cat3
7579,11368.5,Cat4
7580,11370.0,Cat0
7581,11371.5,Cat1
7582,11373.0,Cat2
7583,11374.5,Cat3
7584,11376.0,Cat4
7585,11377.5,Cat0
7586,11379.0,Cat1
7587,11380.5,Cat2
7588,11382.0,Cat3
7589,11383.5,Cat4
7590,11385.0,Cat0
7591,11386.5,Cat1
7592,11388.0,Cat2
7593,11389.5,Cat3
7594,11391.0,Cat4
7595,11392.5,Cat0
7596,11394.0,Cat1
7597,11395.5,Cat2
7598,11397.0,Cat3
7599,11398.5,Cat4
7600,11400.0,Cat0
7601,11401.5,Cat1
7602,11403.0,Cat2
7603,11404.5,Cat3
7604,11406.0,Cat4
7605,11407.5,Cat0
7606,11409.0,Cat1
7607,11410.5,Cat2
7608,11412.0,Cat3
7609,11413.5,Cat4
7610,11415.0,Cat0
7611,11416.5,Cat1
7612,11418.0,Cat2
7613,11419.5,Cat3
7614,11421.0,Cat4
7615,11422.5,Cat0
7616,11424.0,Cat1
7617,11425.5,Cat2
7618,11427.0,Cat3
7619,11428.5,Cat4
7620,11430.0,Cat0
7621,11431.5,Cat1
7622,11433.0,Cat2
7623,11434.5,Cat3
7624,11436.0,Cat4
7625,11437.5,Cat0
7626,11439.0,Cat1
7627,11440.5,Cat2
7628,11442.0,Cat3
7629,11443.5,Cat4
7630,11445.0,Cat0
7631,11446.5,Cat1
7632,11448.0,Cat2
7633,11449.5,Cat3
7634,11451.0,Cat4
7635,11452.5,Cat0
7636,11454.0,Cat1
7637,11455.5,Cat2
7638,11457.0,Cat3
7639,11458.5,Cat4
7640,11460.0,Cat0
7641,11461.5,Cat1
7642,11463.0,Cat2
7643,11464.5,Cat3
7644,11466.0,Cat4
7645,11467.5,Cat0
7646,11469.0,Cat1
7647,11470.5,Cat2
7648,11472.0,Cat3
7649,11473.5,Cat4
7650,11475.0,Cat0
7651,11476.5,Cat1
7652,11478.0,Cat2
7653,11479.5,Cat3
7654,11481.0,Cat4
7655,11482.5,Cat0
7656,11484.0,Cat1
7657,11485.5,Cat2
7658,11487.0,Cat3
7659,11488.5,Cat4
7660,11490.0,Cat0
7661,11491.5,Cat1
7662,11493.0,Cat2
7663,11494.5,Cat3
7664,11496.0,Cat4
7665,11497.5,Cat0
7666,11499.0,Cat1
7667,11500.5,Cat2
7668,11502.0,Cat3
7669,11503.5,Cat4
7670,11505.0,Cat0
7671,11506.5,Cat1
7672,11508.0,Cat2
7673,11509.5,Cat3
7674,11511.0,Cat4
7675,11512.5,Cat0
7676,11514.0,Cat1
7677,11515.5,Cat2
7678,11517.0,Cat3
7679,11518.5,Cat4
7680,11520.0,Cat0
7681,11521.5,Cat1
